,P7,O1,O2,P8
9477,-2.898393043246767,-1.8440942180627864,-3.408608132237739,-2.9153958552032515
9478,2.5941404988226457,2.234553391125116,6.016484036564064,3.097572218923631
9479,0.2827048676895719,2.1654501006827003,1.5437446550212626,0.7128798945913951
9480,5.335257882746386,7.432112731244639,5.614772474122107,6.291791596309074
9481,0.8345164479021836,2.4333413318415924,1.661307101092149,3.180314535721576
9482,-1.5529136315342518,0.23595614857235903,1.1688880891872278,-0.19848122085430958
9483,0.6604406051374607,2.0645900488196443,1.6280659235314396,1.7102992322126416
9484,-2.970063907609696,-1.3422723205751041,-0.4690105359829158,-1.6073482388067362
9485,0.9809467378772478,1.5198748490564384,1.4789996091168058,3.437160094427432
9486,0.6179650524877944,2.0265323321352886,3.628688535504211,1.4693841643048366
9487,0.5414747131508577,2.4672290010116296,0.9704568608050257,0.2735529520860464
9488,-0.7987219249583671,-1.370702053930247,-2.145593333253638,-0.6064079466806016
9489,2.361080063175268,2.641035507350347,3.764898666179177,3.1145847645954876
9490,1.1303588715364743,0.08633986861773818,2.750418257073598,3.7637545623609956
9491,3.6683919685153787,2.283119048488021,4.059248433604865,2.6713298487202906
9492,-2.858326257035371,-3.0666828538504936,-4.315293534473454,-2.9094709837125157
9493,-1.0809714086804456,-2.6895331813752277,-0.347537152524782,-1.030185691021671
9494,-0.5961793942000769,-0.6294750509692428,-1.3330737520945841,0.7349162445808399
9495,-1.0781439351917304,-0.036701138906029274,0.1592527056894468,-0.3963355048225325
9496,-0.6955756147517155,-0.47617224179731854,-0.5905895498416782,0.25318833816375863
9497,-0.8934618285422371,0.886429925671289,0.7229403570124717,-0.8493068681940694
9498,0.8372738348332975,-1.5078502660560094,0.3013919904145563,-1.6984444849694844
9499,-2.612020253081805,-1.170495384918559,-0.2519411271236361,0.8167167118198344
9500,-3.3913119348575003,-1.4638763424602246,-3.3988557516581253,-5.028246786728413
9501,-2.373031796931858,-1.3241206326369643,-2.086387110773701,-1.2364250194815471
9502,1.8507541638790432,1.1042128612781157,0.24560538712582125,1.450117058973741
9503,1.4173259467167778,-0.7958375086658882,1.964277334226577,2.8475105593270817
9504,-1.1941928358391756,-1.1921531270604868,-1.815637935813768,-0.823974082055801
9505,1.992627084693366,2.31702349112037,2.654442660472956,1.7857200168027307
9506,-2.669048591297795,-3.289970090844437,-2.854100661128422,-3.474238300182509
9507,0.4606023251074735,0.0310605523485884,0.3910068109433527,-0.9370958421547837
9508,0.8718705545561247,0.8494642366923615,2.241127448060769,2.3681837485969712
9509,0.3869390708686927,2.392307002053474,2.283389166788464,0.022832000664119556
9510,2.7226343566877054,1.8291812338820874,0.1618184743883319,1.4849036944245873
9511,-0.9314674469546426,-2.5953643841073997,-1.208888879404134,1.8772630831142108
9512,-4.653432179985087,-4.771966845880438,-1.9249368775724025,-2.8873581551101357
9513,-3.0835206078503306,-0.40397011739569105,-0.4957183268621689,-1.353460438514635
9514,0.22169651673534413,2.987788801563819,1.8720115569511524,0.8730119707047177
9515,0.5396746568674781,-1.4302983142584367,-0.600596660230637,-0.3774159736234157
9516,0.05571968121686194,-1.5117164986520755,-1.322230250854073,-2.0865029454106945
9517,-4.247305667871023,-3.0687250566118944,-4.920812371788044,-5.301154498189968
9518,2.341578165347261,2.6754852588777562,1.9338886240510884,2.634543962114817
9519,-0.2875855525603029,-0.6265685074882171,-1.1161888358145906,0.4984618874483707
9520,0.35667907458066045,-1.9975960441092848,-1.2689053502915302,-1.2647295930468572
9521,1.951780902871552,2.1761087800900247,2.5011373167410422,1.1778822270957912
9522,1.7880855250667134,3.013508122750973,2.523862713949619,2.4297377006158287
9523,0.7520700969730781,0.22873362399621158,0.7662182805978783,-0.6841745739188945
9524,2.2046426902342735,1.337244103019481,1.3533724448642437,-1.2773183588165722
9525,-5.057049971277751,-3.84393669569296,-5.535878329000709,-4.624464459625103
9526,1.6135064092832552,-0.4455019604238023,-0.2705227247411812,0.10937967087520564
9527,1.354929300351297,0.26688408379208234,3.4278359293689697,-0.7917976195972459
9528,2.708217055561701,3.006078771737478,2.833183987473946,3.672768796002673
9529,-3.286941690637995,-1.2458119910939194,-1.4732237405184092,-1.4703327197124292
9530,-4.457008645134483,-2.278999907455352,-4.301089995712,-4.7624507988891285
9531,-3.8228974635140047,-2.5830022825724703,-5.1047498865212315,-1.7245476233855237
9532,-1.7675023667909955,-2.7402076051302067,-2.712077519383559,-3.5527188802824563
9533,2.445172571814603,2.4732313083781334,1.5077404892958377,2.27177685298523
9534,3.044268907549541,0.9755545301375035,2.258510884905828,0.10723617970771358
9535,-1.3282222435472264,-1.3045928261993027,-3.7914329564034412,-1.9234183691916433
9536,1.5462265778979711,1.7042351758483216,1.900095138745227,4.0588215804604175
9537,-0.8361997742064541,2.1885853294991313,0.22717473156261422,0.44896286383265877
9538,-0.22909182279168266,-1.2076392455109706,-2.398088789686508,-1.0414922903227124
9539,0.08357976530008715,1.22975753048455,-0.3163226741214599,3.0641407460686185
9540,2.9608470535484965,2.988921142181058,1.7684939045130137,2.8589053188137132
9541,-0.06087322523242508,-0.05012855650482215,-0.861775499231591,-0.8946221609400564
9542,0.344867752487086,4.031356769529284,1.3164952815020823,1.8585033305030636
9543,2.4803745681686333,0.5572765683882209,1.2338532080922437,0.9878679811459533
9544,2.651485866324634,0.8362681166554932,0.03995445396152353,1.2594755668198498
9545,-2.2520126444830373,-2.6869106727631458,-3.783260307048523,-2.8430312465012526
9546,1.4365057838581483,-0.20420854467835772,-0.8188440720572157,0.773676119432073
9547,2.289418137325056,1.9103383481467087,1.3531912887791895,1.916409643612056
9548,-1.0577212619291334,-0.13268687529113254,0.3102829925876543,-0.9689174316142715
9549,0.8307428447326358,0.16918636575308665,-3.274095367264075,0.7469415540772167
9550,1.1318463307679179,3.4940127176062092,1.9278478690510612,0.36456171120436887
9551,-0.9278831905845799,-1.987883268523997,-0.625517649705639,-1.3555567082602047
9552,0.6441083284096707,1.197589473331253,0.16738952647584054,-3.1010089675062185
9553,-1.9480692250925074,-3.829043225984455,-2.6385800033395714,-1.9615245829577272
9554,0.15300127575874253,0.5867153962329552,0.648633179883209,0.7194442235207874
9555,0.3685419024248574,0.05900491898481898,-1.100529645778805,-0.991214482319071
9556,1.4842743912268568,-1.0326801914102226,0.7080531725431487,1.8620052436601173
9557,-0.25684009995451373,0.04570050329516031,1.515752348059644,2.191186838924209
9558,2.285452653281588,1.6051010569360913,1.6803279506142528,1.4126425906498983
9559,-0.02000268719568382,-0.7122673700073936,0.7972180848309333,-1.7687720530287478
9560,0.8448855042187269,-0.7260323378109029,1.7226631579067324,1.1095141661054868
9561,0.2650086072316959,1.8252769974466052,1.5157731828210756,1.1985759177591764
9562,-0.420930761462479,-0.2905761694968932,0.29502169556456836,-0.35309108173776743
9563,-1.94048389575822,-1.6803758643068212,-0.6721791099742924,-3.101330925511791
9564,-1.4751342892645707,-0.9607310403501503,-0.422140123700922,2.2820095963570517
9565,0.548722372326655,2.722874243692498,0.7662827060643147,1.466403696270955
9566,2.9881536731547085,1.8614612239010588,2.615602215485009,2.854198193450216
9567,3.684944528754393,4.273083309022821,5.119321804831347,4.637991661737275
9568,-1.6911921508440422,-0.25635836607520585,1.156483679652254,-1.6180095662006644
9569,-1.6942863607764655,-3.1963361552787344,0.4389763231658748,-2.4294706450697703
9570,-0.7339843257074292,-0.2651440368510653,2.0474688236145004,-1.1755886661982267
9571,-1.2420702161261272,1.139948084948582,-0.9240457946447214,-0.5124084860510152
9572,3.2034125465593823,3.650771001128417,4.7782420572102255,5.03567120119044
9573,2.4974761554436227,2.7601930149588347,1.2205966916188824,3.6531746020026614
9574,-0.6786309277713616,-1.4077316829669628,-0.034245449742551615,-1.8190319748951362
9575,-1.5516509899628332,0.8400746480838265,1.614786999529232,-0.7895678547018279
9576,-0.1190142890214907,3.877945401124746,2.973249246313909,2.346559501180016
9577,0.23183371507736977,-0.6126287921832588,0.9473884276603134,0.7538478361715939
9578,2.72552704858252,2.552146379622363,3.3609878446156887,2.908009700581228
9579,4.10935017119267,2.929018683014443,0.8947741663024867,3.0373875264096966
9580,6.181431388647434,5.103078457305568,7.100449010075475,5.530250980608849
9581,0.5934371188354799,-1.1162263178865317,-1.0586204375923394,0.001721914744868741
9582,-0.39228710148140955,-0.3455430682395376,0.374726147027995,0.3212537970601146
9583,-6.05404510807824,-5.673788618505988,-4.201313813353201,-5.413354807744224
9584,1.425990564579358,2.265786535881357,0.7313081226209692,1.9537722544598035
9585,-0.7558634530630275,-2.512066083779527,-2.043941373488728,-2.082710974060266
9586,2.289437415662071,-1.4501786433907846,0.10725116766196313,1.5656490878308502
9587,1.4568252634655112,-0.11231281279304908,1.90905802096219,2.947261214437129
9588,-0.5110784413968236,-1.5829067542701072,-0.33116252796578477,0.34162811316271124
9589,0.3403213989586381,0.5793109049309578,-2.9698332312802034,0.04592253012435121
9590,-1.022547881186016,-2.3697771671617573,-0.7423467742899386,-2.199469430065782
9591,4.301364157113901,2.0177525355594668,2.6002336005564817,3.2540559928281394
9592,0.731863675782001,-0.0014469197523507005,0.9512907888150623,1.3169406081937127
9593,0.08486957003636478,0.9148081388208157,-0.9899685542867697,-2.393091479592904
9594,2.4211906232053177,1.0080078552331853,1.0532811352035256,1.7350574205900078
9595,-3.3560487348252446,-1.2351071383147958,-0.24615101196329664,-3.9040809758599786
9596,1.6216894990732327,2.952660269587574,2.8890300469918477,1.9576930614895773
9597,1.5365319045305976,2.670880618415781,2.852067544603088,-0.08422695841300787
9598,3.4731672267868032,4.793582319847726,5.181859155491585,4.188355077411285
9599,1.9954995952287755,1.6507759559044883,3.8728645470267242,3.6986483096768716
9600,0.22582951166126125,-0.989682188615953,-1.5705703332195429,0.0758203365987993
9601,-0.9818888757092773,-3.126121359718908,-1.7717088355256287,-1.8313593353967137
9602,-1.5740868515780406,-3.8358625923754794,-3.241990378723869,-1.019693815290938
9603,-2.2100168616777838,-0.8381325465034257,0.0849775672955892,-2.435485158654823
9604,-1.9911149318918113,-1.9449849709841431,-0.886132265371371,-0.5945446860605165
9605,4.161670319290136,1.885530833470279,2.0601071594972176,3.5468946108471315
9606,-0.08923190113087603,1.6239068020803664,1.122101329058745,1.699525073075979
9607,-2.026940971812364,-1.3410867242028215,-1.7562695539660225,-2.0641067726625533
9608,3.4934996760977026,0.5791567645618458,1.8193341749771814,2.816572926613042
9609,-0.36964592409208213,1.0768848392164074,0.908695378343003,2.0418841305234103
9610,4.31027904668753,4.682647552140845,3.7042765041300507,4.070847793973616
9611,-0.32421533982796175,-0.21723943795668527,0.061568487514081054,-0.5955749156312607
9612,1.058983980916436,2.332558606544241,2.0177533213516496,0.11166670654492443
9613,-2.9580925577162405,-0.5893493422808304,-0.10465211808865889,0.6056628734314847
9614,-3.720193734885906,-3.226052154995084,-0.8330831697496477,-0.8416018620581763
9615,0.9976542656347074,1.187517056961795,1.2908950841891005,0.5308331480380906
9616,-0.12204030497445084,-1.003555800529304,-0.7629070197270448,-0.18079648263218942
9617,3.3179179967670147,-0.873187416518536,1.2147800921681509,3.0301987813139792
9618,-4.716680697511015,-3.948862065400587,-2.596917766816386,-3.9195107695911986
9619,-0.8541750313309067,-1.1255283384205934,-1.5144908086161173,-1.5314819798549155
9620,0.16930560552950827,-1.5223309651897046,-2.7388478799692493,-2.7455189762190293
9621,2.2623571977433308,1.784319587779015,1.4165267156210306,3.3541319752211263
9622,-0.6601125840070504,-1.3702132338571245,0.034736367071110885,0.5750082833940067
9623,-0.09439708284117407,-1.7323021089309674,1.316437173715911,1.4566542561762246
9624,-2.999135810589626,-2.1404051981904537,-3.701059673288452,-2.482477020367786
9625,5.4813871424454135,3.1647405615263087,1.3846883043511953,2.3214054572518883
9626,-0.33458900624716914,0.14231485986850712,0.41184254032134227,-1.4600770555379934
9627,-1.9318785957939508,-0.6348085216916404,-2.60481962593837,-2.167125909326718
9628,0.03124323829122072,-0.6516712935284905,-3.127941456217069,-2.3668294792911397
9629,-1.1196546523630446,-1.716166489582756,0.9067039114799935,-0.30364367634491135
9630,0.13769074776644383,-0.22737821772374528,-1.4918945268744241,-2.867305738901377
9631,-1.8235106879288931,-3.8245271896760134,-2.458043676605392,-2.3790918132708736
9632,1.481490384489848,-0.23824467574686015,-0.2893640524794593,-1.7934246133452867
9633,5.887526080216404,4.08955082089908,7.779105868277974,4.527951159460975
9634,2.897532610800912,1.713678527231487,1.5939450788811955,1.7459689996678882
9635,-3.8416245904480686,-3.597828409484654,-3.1852279014527776,-3.458705820366693
9636,1.875876813098812,0.5656360325269976,0.07653315463472396,0.13267456900938057
9637,0.06932107145493382,-0.19949294251184613,0.24944672315304842,-1.4426131017015802
9638,1.9601748497928184,1.7547317436997858,1.6088829593186356,1.8355738605266714
9639,-0.9807195906945774,0.6283042798193965,0.6723976695019785,-0.6803216731276278
9640,-2.687357178622466,-1.4923846380771324,-1.9992840374782523,-2.6298600828004113
9641,0.25878922470894705,-1.1810905936845302,-0.6471433079552138,-0.9393781621812634
9642,-0.45747626053318247,-1.7976282259319982,-1.5451193399587808,0.6996167931564304
9643,2.7594030907549083,2.6756578785230856,3.2032307632157218,1.0674205392660485
9644,2.3959971371726314,2.1446201007168457,3.6600281024587953,1.5802695456290026
9645,-0.18963948393004293,-0.04739168740331551,1.5838118380547077,0.3724090740757006
9646,2.1168669533510354,2.48946414333656,1.472181470707245,2.642214140196115
9647,0.04747766857567731,-1.4230412991613282,-2.3343350139637002,-3.122855306401777
9648,-0.18392951199515162,0.08515902962498467,0.5699094505202997,2.317017503962906
9649,-1.5881968313521835,-3.092809237187864,-0.3594572160673137,-1.0216719965526755
9650,1.3853456509422912,1.7499083243030378,0.29444130122688494,-0.7169568066255804
9651,2.462335549194253,3.9150344974853963,3.4031169061221123,3.444318730846481
9652,-0.9809766648436746,-1.5046952572794103,1.659677463306412,-0.9178400091421581
9653,1.9387479292624288,-0.0684531816898909,2.7552623152626756,1.5096451379224933
9654,3.854551025841767,3.6914190356884116,2.7073688531723397,1.579730792699163
9655,0.24416137419091555,-2.073774430637889,-1.430329053760019,0.48836822447318473
9656,-0.38578905402609726,0.5988391989306164,0.5003414899079169,1.0357556866931235
9657,-2.403573376653384,-2.4387421971164382,-0.6727071624582298,-0.4309590079848895
9658,2.192715399345483,1.1206461173552196,1.1037266590546673,1.8375230031937746
9659,3.531996812234047,4.278503122375321,1.0543899908854732,3.245156247607442
9660,2.019986909262482,-1.5656820346297646,-1.1750119692611913,0.6244387388859641
9661,0.3165398922053798,0.8622259756603929,0.15477366355326172,0.1015374433563368
9662,3.058474305747004,2.497440267024672,1.4105311850833946,2.9546584961760236
9663,-0.5990677088093015,-1.3563922923243434,-1.193301278453634,-0.8827470937585864
9664,0.3992795836629473,0.2788474318433162,-1.011063049590116,0.20072970250590524
9665,-1.8382887599039448,-4.078220904763887,-3.2492387886216028,-0.41286724591540647
9666,1.4474459903544759,0.43300378295084235,4.578224959039919,3.068440912707797
9667,-1.0916772244413098,-2.1132943154317596,-2.0610896147054905,-1.3900399712739349
9668,-0.31353907476579645,-1.6185077338999199,-1.8099514402875063,-1.3010953986813312
9669,-0.47238387963699036,-4.167820052058052,-0.9257943490134246,-3.542107950182452
9670,3.8987637592223137,4.373760019337672,3.9528181601057506,2.156137660276454
9671,2.0438699606102353,1.7549714352339147,2.5286549234954188,2.0060695286065195
9672,1.1530136261274426,-0.7268090481380916,-0.6022356688870927,-1.2427552116688638
9673,2.9625505039347124,-0.3297865643415559,0.06507076200146618,0.48580755610028925
9674,-2.5172805608393363,-3.0566854484598456,-2.524773061629908,-2.026673135526761
9675,-1.1665571582397867,-2.5170362914409523,-2.1581085225799703,-3.384674323194867
9676,3.6080120830044087,1.527581416693292,-1.274761322911794,-1.3632513049255712
9677,-1.466461355497186,1.0808412689008702,0.4119812006944828,0.3675668925412905
9678,5.771451188886094,4.138495254241185,4.960834718251942,4.1107450468699644
9679,-0.7969683135534846,1.8053795520559703,-1.7845902903210524,1.0222948866013803
9680,-1.664688343531085,-0.07794285135909054,-2.148799972525134,-1.0599635960178273
9681,-1.926781493548858,0.48755254422849836,1.8653256152380717,-1.939844799495927
9682,-0.22088734981646246,-0.32768923451324095,1.682703699852631,-0.08881599882778361
9683,0.6777191686504418,2.4278586205511283,2.1930478616795694,2.024480630887557
9684,-2.620751720552236,-0.15575853256163336,1.3899278939474295,-1.3422218177731893
9685,1.852041683561429,3.2103627617109924,1.795979656276508,0.43366518484163674
9686,2.224813849170412,2.83433001875766,5.209108017372745,2.095774062820927
9687,-0.11530309385133958,0.008789644432169202,-1.9129241904156984,-0.4472239230955452
9688,0.132537530957615,0.6408213272735317,0.5850622524662564,-1.1278839730198722
9689,-2.4013129981036494,-2.1487640392049103,0.21837262192957557,-2.2281559753778684
9690,-4.0787051084749475,-3.26859563405244,-2.910982374398609,-2.8366661049435526
9691,0.5372873644122732,1.7517699968962548,-0.3129338921684474,0.44290245563761277
9692,3.8024012679897785,4.548756137647265,4.859763728058681,4.827020642090444
9693,-1.1505516616505207,0.011112321042552387,0.13933387310157064,1.8297816852400368
9694,-3.6079310692734134,-2.5127355290907114,-3.394920272648514,-3.8397749107445622
9695,-1.6353449749938997,-0.14039065679118923,0.05102624533637312,-0.12675714631302892
9696,-0.9056732216402519,-1.3919162200409232,-1.1624176490545601,-2.7253078836163733
9697,1.7804905673373532,0.945360088246291,0.14859246418617061,0.539285884838279
9698,-1.0371724877656114,0.7850641884393207,-0.003277149853948863,-0.6300015922034067
9699,1.9555725987788182,1.435286754289468,1.284465586664123,0.9219550890986621
9700,0.8171173550514933,-2.120654815739224,1.922538353532212,-0.15874808279917788
9701,1.325285437618676,2.52556399490962,2.9293165171565496,2.206193789422136
9702,5.657151316739062,4.676059376922952,3.9469323252269635,3.1199628107826722
9703,-0.1043412565723169,-1.5967647458605758,0.1701367243214569,-1.343772460702237
9704,-1.9808674294910806,-3.3144823336304152,-2.560904510336781,-3.8857318775395027
9705,-6.058468007116874,-6.069365197147458,-5.530396682636567,-6.976241492393523
9706,-0.5385301584346762,-0.9311898941136905,-0.007134726892872312,-1.6888638211311702
9707,3.422214909817421,2.1539752604540543,3.7154657097154007,2.4658029040740743
9708,0.48263116954261653,0.34017310524717387,2.001461957524173,0.464567753925712
9709,1.8652457473097308,-0.03175527865408967,0.23798661970167562,0.3858208672126149
9710,-1.6728395123169286,-3.4443275410547156,-1.150334259709474,-0.12514850818311873
9711,0.244196508902992,0.13499044774909297,-0.8698040842893271,1.289780016307547
9712,0.4231201600395741,1.2889087854895604,1.124054863803313,2.6947863928598323
9713,-4.208230966463528,-4.4628365964663415,-2.3825257313612562,-3.572968139328655
9714,0.6530676806949934,3.686141568094052,3.7052237318990504,3.375295035369922
9715,2.9361439357197052,2.000188877683464,2.941412820572402,1.442265054703289
9716,-1.1427970540511312,1.0134720822928274,-0.5125695643920452,0.10313675964521288
9717,2.529493527044701,4.229107851480128,1.5270896955874502,-0.1787114091051646
9718,-1.6718320372850919,-0.6760765474264809,-0.40058352410072445,-0.48557604176233593
9719,-1.9362352992822067,-2.9401960514769967,-1.44262637010849,-3.358594814837588
9720,-0.9953153936236927,-0.2939092215862418,-1.801835437684639,-1.242088698325149
9721,2.43523473061285,2.586114019503814,2.7426780043234102,3.281785785125316
9722,1.217494307932936,0.6280449321614722,0.5233825715797584,-0.4953242464691118
9723,-0.6423163687547472,0.04792220523686175,-0.9114123558381779,2.034767789407727
9724,1.824454810913947,2.7273960557837924,2.2596198074647194,-0.937278258432178
9725,1.2372504179079158,-0.7244311423382273,0.040625837824539185,-0.5225177335034663
9726,1.1859589540206095,0.9335290066333619,0.9964507219052454,2.535041514000294
9727,-1.5393930529844062,-2.237067201926719,-1.8729289203795692,-0.12333118988260773
9728,0.25807987324793025,0.9387568250456844,2.357341037317647,0.8449947054606214
9729,-0.5633576486871124,-2.9874855279593135,-4.187407106958791,-1.7379323795374721
9730,1.0875686540576737,1.9983544270018123,2.3770787935758775,1.2841729452304163
9731,1.0182901239385282,0.24652805535354916,0.32558807589242356,1.7899867699855236
9732,1.6774119814962347,-0.9834310949435827,-0.10484818985561477,1.4441609203710608
9733,0.1954795051797467,-0.8329775718594108,1.083399817806555,-0.3216741302494939
9734,0.13784211334315777,3.1649837909434226,1.1771220037112429,1.5234448659372173
9735,-1.4550946546752306,-3.237874743721082,-1.2243537883415656,-1.494366016337547
9736,2.3351899613938873,2.3047217668413866,1.708330503546873,3.4836978652156287
9737,1.5095538227325527,-1.144042904663017,1.352444610371312,2.150720624448835
9738,-2.352138343861583,-1.4388123305638474,-1.7761002769824281,-3.2679774968168784
9739,1.105377496702326,1.0984096324192596,1.288742840532481,2.0848529043310404
9740,-1.2683609982094528,-0.0816356377173045,-2.5739316944741395,-2.892755555510943
9741,1.7904980220624755,3.5347476756419924,3.2423790522967257,0.18560609826666874
9742,-0.7785902779943872,-1.0044335813499135,-1.3503870683860781,-1.1899701980998825
9743,1.77511914434935,2.326776738568085,2.740995441063849,-0.6841519717782256
9744,-2.640204802261265,-2.375647985818483,-1.8891984082584432,-2.554032501967955
9745,4.8562296552724735,2.606675096546665,3.994823163126804,3.9231894960781615
9746,-0.04600270447786864,1.5068727582775998,1.9108881239185833,3.0649732850812286
9747,-1.9651842251779523,-2.9270980852753863,-2.6716510887492317,-2.7970992768397216
9748,-0.38912700695248215,-3.8402626394290724,-3.3452133338243097,0.1470425636697459
9749,-3.758960944869392,-5.62244394265735,-2.906052177977085,-4.200196496409944
9750,1.2182957752965848,1.285918675912335,2.02967883517122,-0.18219264513941286
9751,0.3701713124720597,1.6249825946880827,2.922231783771074,0.6160622419277515
9752,-0.6107218743880627,-2.3584797606182155,-2.663970459404581,-3.498351954765317
9753,-1.6950711216011274,-0.8195410563149231,-2.4982825680345906,-0.07679623367203178
9754,-2.0856188092504118,-0.7273748622551561,-1.3423939016625646,-1.9805490858900296
9755,-2.103909883828353,-1.3465220997112557,-1.7995012638541046,-2.700027650292368
9756,-3.4424761492028977,-2.022316782149942,-1.5346355415254969,-1.9407723046318266
9757,0.7082786065996753,4.3298129614348655,0.17638978260663102,1.8114360442765625
9758,-2.391792131722694,-3.8287773220125456,-2.801642714147291,-1.4911558233198714
9759,2.6258341233412543,0.3276976912852933,1.7393699870955444,0.3300449996793058
9760,-0.8532283785362403,-1.059914423234788,0.10130340362570672,-1.4955510190589194
9761,0.6835412788658758,-1.4718211276206052,-1.4268408627578548,-0.04931676210669858
9762,-0.12956358085260616,-1.619805603898455,0.6397157108139339,0.4288433947957165
9763,4.808912367758999,1.6568510211921579,2.8213318132808105,3.559752268560876
9764,1.6217290521796557,2.46748519585892,0.8177001693690682,3.3720091637277396
9765,-1.512176088314149,-1.1511928664190356,-3.104049184064157,-1.9225635081388437
9766,-0.9214075127738939,1.3370337203552654,1.0219227806504951,-0.11990544146685622
9767,-0.5040330118587935,-2.1924831709517454,-3.445021940706781,-0.6340351452425051
9768,0.45930812366408524,1.6221612681965303,1.1890938713031112,1.7824566896095024
9769,5.9058368526195935,7.721235938119759,6.267656109189982,4.617121813475749
9770,1.7906530288340505,0.22963008455053027,0.5734650660119641,0.10137781721899343
9771,-1.9036569568540782,-0.8375523390841714,-1.1219606688550996,-1.303053728154873
9772,-4.097716745727156,-1.892617219027044,0.4992668895839026,-2.8840005727104354
9773,-0.11044163573384991,0.15689203869905527,0.17490215899594647,0.8915335938541831
9774,1.4965770664160631,1.6960753635883399,2.3298790321350826,3.337242182421974
9775,-1.0009925292040918,1.2030477179440273,1.6244658589730756,0.8613820690026586
9776,-1.2077402407357936,1.1997776987127349,-0.4654755076971958,2.1439184015549233
9777,3.5075683942523592,1.2429764559948955,2.0161294200914277,0.8880620125444894
9778,-2.5646922957980682,-4.196989577668087,-4.234548712226205,-2.858890696951811
9779,-1.3305685264555431,1.9228518027583745,0.798298612274613,2.685685179351993
9780,-3.597425191310089,-4.355841924965078,-2.451989246954446,-2.8520704068134526
9781,-0.913037237800776,1.2174006607533385,0.18636474276032708,-1.3999983856122076
9782,0.6936515498303681,0.6266801231289627,0.902846774834721,2.0085451622790567
9783,-0.6328849631949546,-3.0528032656444957,-1.607625146163315,-1.8276936329365578
9784,1.8042604423790403,0.050436999067306934,-2.4617524435966427,1.4752902172999118
9785,3.2174208837472342,2.5544942515259033,1.0466136342862697,2.5568128673699118
9786,5.180999288549418,3.735973070711082,4.592330993533652,4.239266005111383
9787,4.710639102750083,3.1727158443153187,0.5564859391399547,2.828935937319984
9788,3.7932107247475515,1.8856428311173452,2.904357229848686,1.1913602409310844
9789,4.156379358888508,-0.13281430796575672,1.26518282023225,3.6076666600716503
9790,0.25187488189547175,-2.4237877800022476,0.5657364358122058,-0.25732202347292177
9791,5.202979394391299,6.597181771892167,6.44929476896696,6.657570458909756
9792,-1.7493072683297577,-0.29941231768300136,-0.22678927493807258,0.4217940771862091
9793,-0.4969206532840779,0.16996195208854722,-0.18027915586529603,-0.5381494387152699
9794,2.923844231171296,2.996427474400801,0.561505310290811,1.500135784818046
9795,0.2617820092640696,2.564130061238011,1.4144371992844955,0.14041187068521985
9796,-5.493038249380076,-2.7210293133707064,-2.9394159656819423,-3.477251667754869
9797,-0.11859855270627478,-1.1629040806249753,0.9639396570128063,-0.09661981131463127
9798,0.41809065539567974,0.9949523754337483,2.586654808721673,1.9067264892715508
9799,2.0940718998932177,2.658247851063579,2.476112064022343,0.644872468054454
9800,-0.9874514302561026,0.11362694018039302,-0.6535438788385592,0.34335414391203833
9801,3.5617900011176626,5.133881088532909,5.461040304486092,2.834676479570787
9802,-1.8290750452047173,-1.531724894451642,-0.8300983528085596,-2.0323658172293575
9803,-0.8835032385490589,0.17222900388984003,1.1829042926436126,2.2084407545845854
9804,4.262311199207443,1.6599813995041521,1.7267357612504133,1.7273242111354192
9805,-2.440524703570613,-1.3081264445916572,-1.4647600636888525,-1.7165762942277714
9806,0.1324171253245411,0.6211106334465052,1.330786570968781,-1.0425529155876845
9807,-0.02338928591690176,0.6673971987517174,1.8581929845688128,0.4663764645543714
9808,1.0770881099326557,-1.5520444181122506,-2.2194937635490004,-1.4055262293677528
9809,-0.21852241477283568,-1.9323627350368278,-0.5289001459628829,-1.7496782114703457
9810,-0.16685940997998128,2.251992410970722,-0.28160121897777757,-1.1303873661702766
9811,0.2655170522035504,0.919655967277396,1.7830976309343431,-0.11925502947285249
9812,2.841879240111665,4.616783830261754,2.9683553814529597,2.9698929113050827
9813,1.7240328311663908,0.23157140217168,2.1664181449967193,2.1847676831202416
9814,1.6071407715755481,2.598422789735095,1.481375474425934,4.58383606268927
9815,1.9483847757323707,1.9511148136899008,1.2169433945350001,3.0036458906901107
9816,-3.7678550516049643,-1.07769512930347,-2.4499036332010498,-2.229159710148842
9817,-0.021367294429111783,-0.10791602974551279,-0.3714675715714082,0.5411065059877601
9818,3.718550028974011,2.121540082968594,2.9843966131869135,1.5492612606117557
9819,-2.424941639490657,-3.1416665969624273,-2.548602915927855,-3.7624259218927447
9820,1.2488846034156837,3.5994065409867626,4.062437307925599,-0.6152343288252622
9821,2.2856945129941653,1.3818405031603591,1.2994979712509225,1.7635367766923584
9822,-3.0579312562468637,-0.9702485989757044,-2.9671933352679964,-1.346667551879006
9823,2.82058077363343,3.419926185106734,4.31528272435686,1.1199772047019807
9824,-0.821704855539866,0.22311031551853316,-2.7294796763831846,-0.5104861322860309
9825,-1.8404721000730258,-3.1485383284026343,-0.07082924462696472,-0.9399550092889453
9826,0.06314436300125062,-0.7519109711722947,-1.6834403449006745,-1.1166416306142752
9827,2.011229926603758,5.547025028144053,0.634923505479569,4.557737932398066
9828,-3.3368185983907317,-0.16495418421632485,0.06984578485010941,-2.2707360913248142
9829,1.6638952801845681,2.028399793928978,2.670272800595991,2.005553215208963
